Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS62238,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,6,1,2,1
EOS6224,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,0,1,0,6,0,3,1
EOS62243,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,8,0,3,1
EOS62247,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,9,0,3,0
EOS62249,1,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS6225,2,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,2,0,0,0,0,1,0,6,0,0,0
EOS62253,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,8,0,2,0
EOS62261,0,2,1,0,1,0,1,2,0,0,2,0,0,5,0,0,1,0,0,0,0,0,1,4,0,3,1
EOS62272,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,3,0,0,0
EOS62275,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,10,0,3,0
EOS62276,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0
EOS6228,1,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,10,0,6,1
EOS62283,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,9,0,2,1
EOS62285,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,9,0,1,0
EOS62286,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,0,0
EOS62288,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS62295,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0,1,0
EOS62297,1,3,1,0,0,0,1,5,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,11,0,2,1
EOS62303,1,1,2,0,0,0,0,2,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS62304,0,2,2,0,0,0,0,2,0,0,2,1,0,5,0,0,0,0,0,0,0,0,1,10,0,6,0
EOS62307,0,0,0,0,1,0,3,0,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS6231,0,2,0,0,0,0,1,3,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,6,0,3,0
EOS62310,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS62312,0,1,2,1,0,0,0,2,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,10,0,5,1
EOS62316,1,2,1,0,0,0,1,3,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS62317,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,4,0,1,0
EOS62318,1,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,2,0,0,0,0,1,0,7,0,4,2
EOS62321,1,2,2,0,0,0,1,3,0,0,1,0,1,7,0,0,1,0,0,0,0,0,0,6,0,2,1
EOS62330,1,1,2,2,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,7,0,2,0
EOS62335,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,3,1
EOS62339,1,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,7,0,5,0
EOS62341,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS62348,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,4,1,1,1
EOS6235,0,2,1,0,2,0,1,2,0,0,2,0,0,5,0,0,0,0,0,0,0,2,0,6,0,2,0
EOS62352,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,6,1,1,1
EOS62353,2,0,3,0,0,0,0,0,0,0,0,0,2,7,0,0,2,0,0,0,0,0,0,10,0,2,0
EOS62361,0,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,7,0,4,1
EOS62368,1,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,3,0
EOS62370,1,0,2,3,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,1,8,0,2,1
EOS62374,1,2,1,0,0,0,0,4,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS62375,0,1,1,1,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,9,0,5,0
EOS62376,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,6,0,3,1
EOS6238,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,1
EOS62386,2,1,3,0,0,0,1,2,0,0,0,0,1,10,0,0,2,0,0,0,0,0,0,10,0,0,0
EOS62387,1,1,1,4,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,0,0
EOS62388,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,1,1,0,0,0,0,1,0,5,0,0,0
EOS62389,1,0,1,3,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,11,0,2,1
EOS6239,0,0,0,0,1,0,2,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,5,1,2,1
EOS62392,0,2,1,0,0,0,1,2,0,0,2,0,1,4,0,0,0,0,0,0,0,1,0,9,0,4,1
EOS62395,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS624,0,3,0,0,0,0,1,3,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,10,1,5,1
EOS62405,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,8,0,1,1
EOS62408,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,1,0,0,0,1,0,9,0,0,0
EOS62412,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,8,1,2,2
EOS62419,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,6,0,4,1
EOS6242,1,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS62421,1,1,1,0,1,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS62424,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS62425,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,4,1
EOS62427,0,1,0,0,1,0,3,1,0,0,1,0,0,6,0,0,1,0,0,0,0,1,0,9,0,3,0
EOS62432,0,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,1,0,7,0,4,1
EOS62435,1,1,1,0,2,0,2,1,0,0,1,0,0,7,0,0,2,0,0,0,0,0,0,8,0,2,0
EOS62439,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS62440,2,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,1,8,0,1,0
EOS62443,1,1,1,0,0,0,0,1,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,8,0,2,0
EOS62447,0,0,1,0,0,0,2,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,13,0,2,0
EOS62449,1,1,1,0,0,0,1,2,0,0,1,0,0,5,0,0,2,0,0,0,0,0,1,6,0,2,0
EOS6245,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,3,1
EOS62452,0,1,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,3,1
EOS62453,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,1,1
EOS62454,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,10,0,4,1
EOS62456,2,0,2,3,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,1,7,0,0,0
EOS62458,0,1,1,0,1,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,10,0,6,1
EOS62461,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS62467,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS62469,1,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,1,1,8,0,1,0
EOS6247,1,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,1,0,4,0,1,1
EOS62470,2,1,2,0,0,0,0,2,0,0,0,0,0,6,0,0,2,0,0,0,0,1,0,9,0,1,0
EOS62471,0,0,0,0,0,0,3,0,0,0,0,0,1,5,0,0,2,0,0,0,0,1,0,6,0,2,0
EOS62472,0,0,1,1,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,6,0,3,0
EOS62475,0,1,0,0,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,5,0,2,0
EOS62480,1,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,8,0,4,1
EOS62483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0
EOS62488,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0
EOS62498,0,1,2,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,1,1,1
EOS62499,0,1,2,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,8,1,1,1
EOS62501,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,7,0,3,1
EOS62503,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS62506,1,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,1,6,0,2,0
EOS62507,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,0
EOS62509,0,3,2,0,0,0,1,4,0,0,2,0,0,8,0,0,1,0,0,0,0,0,1,10,0,1,0
EOS62510,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,6,0,4,0
EOS62512,1,1,2,2,0,0,0,2,0,0,1,0,0,6,0,0,1,0,0,0,0,0,1,12,0,3,0
EOS6252,2,1,2,0,0,0,0,2,0,0,0,0,0,6,1,0,2,0,0,0,1,0,1,3,1,1,1
EOS62521,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,5,0,3,1
EOS62523,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,5,0
EOS62529,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,7,1,1,1
EOS6253,2,1,2,0,0,0,1,2,0,0,0,0,0,8,1,0,2,0,0,0,1,0,1,6,0,2,0
EOS62537,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,9,0,5,0
EOS62541,1,2,2,0,0,0,1,3,0,0,1,0,1,7,0,0,1,0,0,0,0,0,0,9,0,2,1
EOS62543,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,6,0,2,0
EOS62548,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS62549,0,2,2,0,0,0,0,3,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,9,0,2,0
EOS62550,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0,4,0
EOS62551,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,3,0
EOS62554,1,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,8,0,3,0
EOS62556,1,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,2,0,0,0,0,0,1,7,0,2,0
EOS62558,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,5,0,1,1
EOS62563,1,2,2,0,0,0,0,4,0,0,1,0,0,6,0,0,1,0,0,0,0,0,1,11,0,2,0
EOS62564,1,1,2,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,10,0,2,0
EOS62567,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0
EOS62571,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,8,0,3,0
EOS62573,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,7,0,3,1
EOS62577,0,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS6258,2,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,15,0,5,0
EOS62581,0,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,7,0,5,0
EOS62584,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,1,0
EOS62586,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS62587,1,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,9,0,1,1
EOS6259,1,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,4,0,0,0
EOS62590,1,1,1,2,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS62592,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,3,0,1,0
EOS62595,1,0,2,2,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,8,0,2,0
EOS6260,2,1,2,0,0,0,0,1,0,0,1,0,0,6,0,0,2,0,0,0,0,0,0,6,0,2,0
EOS62603,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,6,0,5,1
EOS62606,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,9,0,1,0
EOS62617,1,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,8,0,2,1
EOS62618,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,7,1,1,1
EOS62619,0,2,1,0,0,0,1,3,0,0,1,0,0,5,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS62624,2,0,4,0,0,0,0,0,0,0,0,0,0,12,0,0,2,1,0,0,0,1,1,5,0,0,0
EOS62628,0,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,7,0,3,0
EOS62631,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12,0,2,0
EOS62635,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,6,0,0,0
EOS62641,0,0,1,0,0,0,3,0,0,0,0,0,1,8,0,0,3,0,0,0,0,0,1,11,0,2,0
EOS62646,1,1,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS6265,0,0,1,0,1,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,7,0,5,1
EOS62650,1,1,1,3,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,10,0,2,1
EOS62652,0,0,1,0,1,1,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,5,0,2,0
EOS62654,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,12,0,3,0
EOS62658,0,0,1,3,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,8,0,4,1
EOS62659,1,1,1,1,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,6,1
EOS62670,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,4,0
EOS62671,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,9,0,6,1
EOS62674,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS62679,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,6,0,5,1
EOS62680,2,0,3,2,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,1,1,7,0,5,1
EOS62684,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,4,1
EOS62687,1,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS6269,3,0,3,2,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,2,6,0,3,0
EOS62695,0,1,1,0,1,0,1,2,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS6270,1,0,2,0,1,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,1,0,6,0,2,1
EOS62707,0,1,1,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,5,1
EOS62709,0,1,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,4,1
EOS62716,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,8,0,5,1
EOS62722,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,0,4,1
EOS62724,1,3,1,0,0,0,1,4,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS62729,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,8,0,5,0
EOS62730,1,1,1,1,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,8,0,6,1
EOS62734,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,5,1
EOS62735,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,6,1
EOS62739,1,1,1,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,7,0,3,1
EOS6274,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS62745,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,1,2,1
EOS62746,0,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS62747,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,0,3,1
EOS62757,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS6276,0,1,1,0,0,0,1,3,0,0,0,0,0,5,0,0,1,0,1,0,0,1,0,9,0,2,0
EOS62760,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,9,0,6,1
EOS62761,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,9,0,5,1
EOS62763,0,1,1,0,0,0,1,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,9,0,4,1
EOS62765,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,3,1
EOS62767,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS62770,0,1,1,0,0,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS62774,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,1,1,1
EOS62779,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,3,0,2,1
EOS62787,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS62792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,4,0
EOS62793,1,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS62794,0,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS628,0,1,1,0,0,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,10,0,2,0
EOS6280,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,0,2,0
EOS62801,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS62821,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,10,0,5,0
EOS62827,2,2,2,0,0,0,0,2,0,0,2,0,0,6,0,0,2,0,0,0,0,1,0,10,0,3,0
EOS62828,0,1,1,0,0,0,1,2,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,13,0,1,0
EOS62832,1,1,1,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,7,0,4,1
EOS62834,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,5,1
EOS62839,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,10,0,6,0
EOS62840,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,3,2
EOS62846,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS62850,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,4,0
EOS62853,1,3,1,0,0,0,1,4,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,5,0,1,0
EOS62855,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS62861,1,0,2,0,1,0,1,0,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1,5,0,3,1
EOS62862,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,12,0,4,0
EOS62863,0,0,1,0,0,0,1,0,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,3,0,2,0
EOS62864,0,1,0,0,0,0,2,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS62869,0,2,1,0,0,0,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,5,0,3,1
EOS6287,2,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,0,0,1,0,6,0,1,0
EOS62873,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,1,0,8,0,3,0
EOS62874,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,6,0,2,0
EOS62876,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,7,0,5,0
EOS62878,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,7,0,1,0
EOS6288,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,6,0,2,0
EOS62881,1,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,11,0,2,0
EOS62889,0,1,0,3,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS6289,0,1,1,0,0,0,2,1,0,0,1,0,0,7,0,0,2,0,0,0,0,0,1,9,1,2,1
EOS62894,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,6,0,1,1
EOS62895,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,1,3,1
EOS62899,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,2,1
EOS629,0,2,1,0,2,0,1,3,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS62900,0,0,2,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,1,9,0,2,0
EOS62904,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,7,0,3,0
EOS62905,1,1,1,0,0,0,0,1,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS6291,2,0,3,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,1,6,0,1,1
EOS62912,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,0,0
EOS62917,0,2,0,0,0,0,1,2,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,13,0,5,0
EOS62923,0,1,1,0,0,0,2,2,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,8,0,1,0
EOS62924,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,5,0,1,0
EOS62925,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,1,0
EOS62930,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS62941,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS62943,1,0,2,0,0,1,1,1,0,0,0,1,1,6,0,0,2,0,0,0,0,0,1,10,0,4,0
EOS62945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0
EOS62947,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS62948,1,0,1,1,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,8,0,4,0
EOS62950,1,0,1,3,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,1,0,9,0,4,0
EOS62954,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,8,1,5,1
EOS62955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,1,3,1
EOS62956,1,0,3,0,0,0,0,0,0,0,1,0,1,8,0,0,1,0,0,0,0,1,1,5,0,2,1
EOS6296,1,2,1,0,0,0,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,1,0
